match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4112426920,0:00:01.512000,WiesiekTheLegend,blue,jungle,166,False,Viego,10,8,2,0,10229,0,21,30,False,False
4112426920,0:00:01.512000,Jloon,blue,mid_lane,517,False,Viktor,5,7,6,267,11411,0,11,182,False,False
4112426920,0:00:01.512000,Śpike,blue,bot_lane,716,False,Aphelios,3,6,4,921,8622,0,13,173,False,False
4112426920,0:00:01.512000,Birdies,blue,utility,51,False,Sona,0,8,9,44,5917,0,45,21,False,False
4112426920,0:00:01.512000,Niles Fan,red,top_lane,180,True,Kalista,5,7,12,10513,13392,7,20,178,True,True
4112426920,0:00:01.512000,LowPsyco,red,jungle,477,True,Master Yi,20,5,6,4742,15516,6,17,38,False,False
4112426920,0:00:01.512000,ƒli,red,mid_lane,576,True,Karma,1,6,6,1632,8548,0,19,138,False,False
4112426920,0:00:01.512000,Mentally Jolly,red,bot_lane,254,True,Caitlyn,6,5,12,7884,13051,5,18,195,False,False
4112426920,0:00:01.512000, Ceros Fan,red,utility,98,True,Nautilus,2,3,19,21,7758,1,43,23,False,False
4112420970,0:00:01.447000,Prosciutto,blue,top_lane,340,False,Camille,2,4,3,2198,8135,0,15,137,False,False
4112420970,0:00:01.447000,LowPsyco,blue,jungle,477,False,Master Yi,2,7,3,0,6879,0,9,12,True,False
4112420970,0:00:01.447000,Jloon,blue,mid_lane,517,False,Galio,3,4,0,609,7681,0,18,144,False,False
4112420970,0:00:01.447000,lnsqwer7,blue,utility,190,False,Senna,4,11,3,2491,8525,1,6,29,False,False
4112420970,0:00:01.447000,OSU Cyborg,blue,bot_lane,721,False,Sion,0,10,3,1508,7465,1,14,157,False,False
4112420970,0:00:01.447000,lIIIIIlIII,red,top_lane,518,True,Vladimir,5,6,5,3737,9085,5,12,115,False,False
4112420970,0:00:01.447000,glad tbh,red,jungle,106,True,Jarvan IV,14,1,13,8038,13223,8,26,44,False,False
4112420970,0:00:01.447000,EQon222,red,mid_lane,50,True,Twisted Fate,8,2,10,2115,11081,3,17,159,False,False
4112420970,0:00:01.447000,JJ4,red,bot_lane,96,True,Jinx,8,2,14,11399,11052,8,16,144,False,True
4112420970,0:00:01.447000, Ceros Fan,red,utility,98,True,Lulu,1,0,26,2042,8340,8,59,9,False,False
4109847312,0:00:01.758000,hmmhhmmmh,blue,top_lane,147,True,Camille,15,7,7,6703,15302,2,36,181,True,False
4109847312,0:00:01.758000,SplashOfDiamond,blue,jungle,73,True,Karthus,13,5,15,374,14991,2,23,25,False,True
4109847312,0:00:01.758000,Tutsz1,blue,mid_lane,37,True,Irelia,7,6,7,5997,15539,4,26,276,False,False
4109847312,0:00:01.758000,The Cleanest Dog,blue,bot_lane,133,True,Caitlyn,9,5,11,7644,14045,4,37,193,False,False
4109847312,0:00:01.758000, Ceros Fan,blue,utility,98,True,Lulu,1,7,15,844,7903,1,70,7,False,False
4109847312,0:00:01.758000,Chîu,red,top_lane,360,False,Fiora,1,12,5,3472,8558,1,19,159,False,False
4109847312,0:00:01.758000,Castleˉ,red,jungle,339,False,Talon,14,8,4,0,14759,0,22,52,False,False
4109847312,0:00:01.758000,ElBrayanx,red,mid_lane,49,False,Qiyana,2,12,5,592,8448,0,14,133,False,False
4109847312,0:00:01.758000,lazupi,red,bot_lane,83,False,Ziggs,6,9,8,7222,12587,1,29,217,False,False
4109847312,0:00:01.758000,J D,red,utility,396,False,Pyke,7,4,8,99,11247,0,68,35,False,False
4119499068,0:00:01.749000,samdave,blue,top_lane,422,True,Urgot,11,2,9,8004,17938,6,14,238,True,False
4119499068,0:00:01.749000, DLG Sanni,blue,jungle,278,True,Trundle,5,7,14,4269,12009,4,27,22,False,True
4119499068,0:00:01.749000,ThatsAToad,blue,mid_lane,627,True,Anivia,11,5,12,2700,13522,3,37,163,False,False
4119499068,0:00:01.749000,Xia bei zi ai ni,blue,bot_lane,749,True,Jhin,9,7,10,1793,11868,2,22,127,False,False
4119499068,0:00:01.749000,Astolph0,blue,utility,80,True,Rakan,1,9,20,89,7819,2,54,6,False,False
4119499068,0:00:01.749000,Xan IreIia,red,top_lane,673,False,Kennen,5,6,9,4782,11903,2,27,183,False,False
4119499068,0:00:01.749000,jungle player6,red,jungle,58,False,Hecarim,5,6,11,94,9676,0,10,14,False,False
4119499068,0:00:01.749000,UWOChenGuanXi,red,mid_lane,68,False,Akshan,9,8,3,1779,12057,1,12,176,False,False
4119499068,0:00:01.749000,Parchass,red,bot_lane,478,False,Twitch,9,8,14,718,12578,0,21,155,False,False
4119499068,0:00:01.749000,anrdjstngod,red,utility,150,False,Alistar,2,9,14,0,7222,0,69,34,False,False
4119531596,0:00:02.297000,TnToT,blue,top_lane,42,False,Fiora,12,11,9,5402,16961,2,35,205,False,False
4119531596,0:00:02.297000,Tddy,blue,jungle,319,False,Vi,8,8,12,307,14177,1,43,56,False,False
4119531596,0:00:02.297000,COOKBEAST,blue,mid_lane,184,False,LeBlanc,15,9,14,432,16215,1,15,196,True,False
4119531596,0:00:02.297000,NeckYourself,blue,bot_lane,45,False,Caitlyn,0,6,1,6455,14192,3,33,291,False,False
4119531596,0:00:02.297000, DLG Sanni,blue,utility,278,False,Shaco,5,7,18,3360,12267,2,78,69,False,False
4119531596,0:00:02.297000,RushFrog,red,top_lane,216,True,Nidalee,11,2,7,7341,17453,5,42,238,False,False
4119531596,0:00:02.297000,Kao yu Henhaochi,red,jungle,274,True,Xin Zhao,3,10,10,1828,13486,4,31,31,False,True
4119531596,0:00:02.297000,Twitchtv iCane,red,mid_lane,140,True,Yasuo,12,9,8,1471,17966,1,22,250,False,False
4119531596,0:00:02.297000,Yobosayo,red,bot_lane,473,True,Xayah,13,9,10,7717,18274,4,29,237,False,False
4119531596,0:00:02.297000,denosor,red,utility,419,True,Alistar,2,10,20,145,11057,2,94,37,False,False
4119428246,0:00:01.768000,ˆAgarPro ˆ ,blue,top_lane,159,True,Camille,3,5,3,5755,11597,3,14,185,False,False
4119428246,0:00:01.768000,Jungle GOAT,blue,jungle,173,True,Kha'Zix,10,1,8,2914,14716,2,25,46,False,False
4119428246,0:00:01.768000,Soulcake,blue,mid_lane,312,True,Yone,7,5,5,6164,14564,5,22,218,False,False
4119428246,0:00:01.768000,swaggenz,blue,bot_lane,108,True,Jinx,8,4,7,9593,15577,6,26,253,False,True
4119428246,0:00:01.768000, DLG Sanni,blue,utility,278,True,Blitzcrank,2,6,8,645,8691,1,89,47,True,False
4119428246,0:00:01.768000,RushFrog,red,top_lane,216,False,Gnar,1,4,5,1802,10030,1,20,201,False,False
4119428246,0:00:01.768000,FeelingTheAst3r,red,jungle,103,False,Nunu & Willump,4,5,8,1264,9241,1,16,21,False,False
4119428246,0:00:01.768000,2k 1m80 20cm 30m,red,mid_lane,228,False,Anivia,8,4,7,1285,12879,1,23,220,False,False
4119428246,0:00:01.768000,TragedyReformed,red,bot_lane,64,False,Jhin,4,6,10,1956,11244,1,36,222,False,False
4119428246,0:00:01.768000,Jean Francois,red,utility,287,False,Lux,4,11,10,527,8057,0,49,29,False,False
4119414492,0:00:01.688000,zqmdfg,blue,top_lane,320,False,Singed,2,8,6,456,9845,0,21,203,False,False
4119414492,0:00:01.688000,FeelingTheAst3r,blue,mid_lane,103,False,Veigar,4,6,5,0,9561,0,26,171,False,False
4119414492,0:00:01.688000,Doaenel Revival,blue,jungle,73,False,Viego,15,6,9,0,13277,0,16,16,False,False
4119414492,0:00:01.688000, DLG Sanni,blue,bot_lane,278,False,Vayne,5,6,6,1529,10686,0,11,145,True,False
4119414492,0:00:01.688000,Enthusiastic Nut,blue,utility,452,False,Swain,2,11,18,242,8237,0,50,36,False,False
4119414492,0:00:01.688000,stratplayer,red,top_lane,547,True,Sion,7,7,6,2535,13097,2,17,229,False,False
4119414492,0:00:01.688000,420 Qiyana,red,jungle,194,True,Vi,1,6,9,1155,9801,6,18,25,False,False
4119414492,0:00:01.688000,DIOR KATARINA,red,mid_lane,72,True,Kassadin,14,2,6,7639,15364,3,30,174,False,True
4119414492,0:00:01.688000,awko tacos,red,bot_lane,651,True,Jinx,15,5,7,8050,16343,5,34,180,False,False
4119414492,0:00:01.688000,LaiLove,red,utility,454,True,Nami,0,8,19,1185,8142,4,76,20,False,False
4119368292,0:00:02.214000,xÐøDo,blue,top_lane,277,True,Irelia,7,8,8,4460,14381,3,34,209,False,False
4119368292,0:00:02.214000,SuperColorWorld,blue,jungle,87,True,Amumu,3,11,22,0,13836,0,17,22,False,False
4119368292,0:00:02.214000,1 k,blue,mid_lane,516,True,Annie,12,8,14,3406,15117,2,28,160,False,False
4119368292,0:00:02.214000, DLG Sanni,blue,bot_lane,278,True,Sivir,16,7,12,9386,20318,7,41,269,True,False
4119368292,0:00:02.214000,SoDeepInYourTeam,blue,utility,449,True,Zyra,4,7,28,2641,12296,3,113,69,False,False
4119368292,0:00:02.214000,Wurtles,red,top_lane,311,False,Tahm Kench,5,6,19,2845,14332,2,52,186,False,False
4119368292,0:00:02.214000,Mérthos,red,jungle,1008,False,Skarner,7,6,18,1275,16227,2,21,55,False,False
4119368292,0:00:02.214000,luxnyx,red,mid_lane,69,False,Akali,14,10,6,654,16079,1,24,179,False,False
4119368292,0:00:02.214000,Nic le Mâle,red,bot_lane,247,False,Xayah,13,9,9,2195,15635,1,36,201,False,False
4119368292,0:00:02.214000,GodThresh420,red,utility,431,False,Thresh,2,11,23,747,9793,1,47,48,False,False
4119363868,0:00:01.904000,i hate rivens,blue,top_lane,88,False,Irelia,15,9,4,4754,19237,3,18,299,False,False
4119363868,0:00:01.904000,ouioui2012,blue,jungle,324,False,Rengar,7,5,8,1550,12608,3,29,26,False,False
4119363868,0:00:01.904000,Biggest Big Boy,blue,mid_lane,589,False,Kayle,4,4,7,3685,12844,2,37,240,False,False
4119363868,0:00:01.904000,Caput Iaculat ,blue,bot_lane,824,False,Jinx,4,11,7,4897,11744,2,19,207,False,False
4119363868,0:00:01.904000,Platypus Olaf,blue,utility,289,False,Sona,3,8,15,1560,9165,3,69,33,False,False
4119363868,0:00:01.904000,Krokyew,red,top_lane,277,True,Sion,5,9,11,18166,15023,7,25,187,False,True
4119363868,0:00:01.904000,wartrim,red,jungle,135,True,Xin Zhao,10,6,7,1330,13783,3,29,43,False,False
4119363868,0:00:01.904000,ANTI M4GE,red,mid_lane,136,True,Ryze,13,3,9,3688,17569,3,33,220,False,False
4119363868,0:00:01.904000, DLG Sanni,red,bot_lane,278,True,Twitch,7,11,10,1175,12555,0,20,143,True,False
4119363868,0:00:01.904000,SEXYRYANGOSLING,red,utility,280,True,Janna,2,4,16,556,9345,2,87,21,False,False
4119341600,0:00:01.345000,NewFruit,blue,top_lane,105,True,Diana,10,3,5,5542,13582,4,8,187,False,True
4119341600,0:00:01.345000,KlNH,blue,jungle,107,True,Udyr,3,5,6,620,10026,2,25,14,False,False
4119341600,0:00:01.345000,1 k,blue,mid_lane,516,True,Azir,5,4,6,5350,10465,4,12,167,False,False
4119341600,0:00:01.345000,Permaban04,blue,bot_lane,292,True,Jhin,7,0,3,7468,10838,6,13,176,True,False
4119341600,0:00:01.345000,ADC I ONLY PLAY,blue,utility,70,True,Sona,2,4,10,3559,7142,6,47,13,False,False
4119341600,0:00:01.345000,Cancoillotte,red,top_lane,232,False,Hecarim,5,4,1,0,7208,0,9,111,False,False
4119341600,0:00:01.345000, DLG Sanni,red,jungle,278,False,Qiyana,2,6,7,0,6485,0,11,23,False,False
4119341600,0:00:01.345000,MybuGlofen,red,mid_lane,69,False,Graves,7,4,4,1242,9464,0,11,133,False,False
4119341600,0:00:01.345000,gJuRuMelissa,red,bot_lane,86,False,Warwick,1,6,2,1723,6654,1,9,139,False,False
4119341600,0:00:01.345000,Ring Men,red,utility,369,False,Skarner,1,7,8,471,5668,0,50,39,False,False
4119267800,0:00:02.065000,monkey30000,blue,top_lane,601,False,Kennen,4,12,4,0,10519,0,28,173,False,False
4119267800,0:00:02.065000,Musou Isshin,blue,jungle,94,False,Talon,7,11,5,0,13578,0,18,49,False,False
4119267800,0:00:02.065000,alexr2226,blue,mid_lane,378,False,Malzahar,4,9,14,309,12109,1,16,162,False,False
4119267800,0:00:02.065000, DLG Sanni,blue,bot_lane,278,False,Xayah,9,10,4,2052,13801,2,24,190,False,False
4119267800,0:00:02.065000,lron Pyrite,blue,utility,146,False,Vel'Koz,3,5,12,566,10310,1,89,45,False,False
4119267800,0:00:02.065000,Trollingtime,red,top_lane,182,True,Gnar,6,7,12,5003,13960,2,56,161,False,False
4119267800,0:00:02.065000,LowPsyco,red,jungle,477,True,Master Yi,19,6,3,8958,18060,6,34,51,False,False
4119267800,0:00:02.065000,easy mid diff,red,mid_lane,47,True,LeBlanc,12,6,9,1435,13874,1,15,163,False,False
4119267800,0:00:02.065000,Permaban04,red,bot_lane,292,True,Jhin,9,1,9,5207,15040,4,38,218,True,False
4119267800,0:00:02.065000,You Int I Sprint,red,utility,506,True,Thresh,1,7,18,1396,9783,4,114,37,False,False
4118245365,0:00:02.342000,Showdow,blue,top_lane,647,False,Irelia,10,7,12,2532,18881,1,53,294,False,False
4118245365,0:00:02.342000,Zacierus,blue,jungle,442,False,Xin Zhao,7,6,23,0,14743,0,34,50,False,False
4118245365,0:00:02.342000,Rune Weaver,blue,mid_lane,151,False,Cassiopeia,11,14,12,271,15381,0,34,182,False,False
4118245365,0:00:02.342000,awko tacos,blue,bot_lane,651,False,Jinx,16,8,6,11645,22371,5,64,296,False,False
4118245365,0:00:02.342000,Rikkeu,blue,utility,303,False,Morgana,2,13,17,126,10020,0,89,33,False,False
4118245365,0:00:02.342000,Truck Dr1ver,red,top_lane,297,True,Gangplank,7,13,14,6361,18045,3,56,249,True,False
4118245365,0:00:02.342000,TheDanishTank,red,jungle,392,True,Rammus,6,13,17,512,12412,1,36,22,False,False
4118245365,0:00:02.342000,RAT ON A ROPE,red,mid_lane,626,True,Viktor,11,7,13,6714,17933,5,25,249,False,False
4118245365,0:00:02.342000,MybuGlofen,red,bot_lane,69,True,Jhin,22,4,13,7546,23443,5,31,242,False,True
4118245365,0:00:02.342000, DLG Sanni,red,utility,278,True,Blitzcrank,2,9,23,3628,10983,4,95,54,False,False
4117907728,0:00:01.734000,CuritiskX,blue,top_lane,82,False,Lillia,4,9,6,796,11353,1,21,196,False,False
4117907728,0:00:01.734000,StartFromScratch,blue,jungle,156,False,Hecarim,6,8,5,363,12224,1,25,43,False,False
4117907728,0:00:01.734000,UnluckyPlays,blue,mid_lane,67,False,Katarina,7,9,3,214,9482,0,22,135,False,False
4117907728,0:00:01.734000,catnip1,blue,bot_lane,441,False,Draven,10,13,8,846,13770,0,12,171,False,False
4117907728,0:00:01.734000,AlwaysAGoodWin,blue,utility,155,False,Swain,2,14,12,0,7878,0,69,40,False,False
4117907728,0:00:01.734000,king to e2,red,top_lane,284,True,Volibear,4,3,13,4681,10801,3,24,155,False,False
4117907728,0:00:01.734000,Titaniumfalcon1,red,jungle,160,True,Kayn,20,4,13,658,16824,1,33,37,False,False
4117907728,0:00:01.734000, permabanx9,red,mid_lane,66,True,Akali,9,9,11,6241,13931,4,23,187,False,False
4117907728,0:00:01.734000,Dereams,red,bot_lane,249,True,Jhin,14,6,16,5583,14506,4,15,137,True,False
4117907728,0:00:01.734000, DLG Sanni,red,utility,278,True,Pyke,6,7,17,2539,10016,4,42,46,False,False
4117866014,0:00:00.614000,URALLJOKESXD,blue,top_lane,65,False,Rengar,1,7,1,0,2516,0,3,32,False,False
4117866014,0:00:00.614000,ur all muted btw,blue,jungle,189,False,Trundle,1,1,0,0,2348,0,5,2,False,False
4117866014,0:00:00.614000,Settlement,blue,mid_lane,457,False,Seraphine,1,3,0,0,3602,0,3,61,False,False
4117866014,0:00:00.614000,RebelGangg LFT,blue,bot_lane,138,False,Ziggs,0,0,1,0,3052,0,2,71,False,False
4117866014,0:00:00.614000, DLG Sanni,blue,utility,278,False,Leona,0,2,0,0,1815,0,4,7,False,False
4117866014,0:00:00.614000,BOI WITH LUV,red,top_lane,77,True,Yone,5,2,1,2716,6210,1,4,85,True,True
4117866014,0:00:00.614000,MEOWWW MEOW MEOW,red,jungle,151,True,Rek'Sai,5,1,1,0,4655,0,2,6,False,False
4117866014,0:00:00.614000,Bleu Card,red,mid_lane,119,True,Malphite,1,0,3,975,3684,0,2,58,False,False
4117866014,0:00:00.614000,p0shy,red,bot_lane,422,True,Jinx,1,0,1,848,3594,0,3,73,False,False
4117866014,0:00:00.614000,Wuhbe,red,utility,352,True,Karma,1,0,4,1059,3105,0,7,4,False,False
4117873168,0:00:01.503000,Into Destruction,blue,top_lane,170,True,Aatrox,5,7,7,2495,9805,1,10,131,False,False
4117873168,0:00:01.503000,liquid richard0,blue,jungle,42,True,Talon,8,6,17,1264,12249,2,15,23,False,True
4117873168,0:00:01.503000,DZE WEED ,blue,mid_lane,85,True,Akali,14,5,5,890,11989,1,15,154,False,False
4117873168,0:00:01.503000,DanPLayz,blue,bot_lane,224,True,Kai'Sa,15,4,4,11433,14962,5,18,187,True,False
4117873168,0:00:01.503000,Chummy,blue,utility,350,True,Nautilus,1,6,17,200,7035,1,36,22,False,False
4117873168,0:00:01.503000,Babur,red,top_lane,299,False,Corki,10,8,5,1023,11931,0,13,152,False,False
4117873168,0:00:01.503000,Tian táng,red,jungle,51,False,Lee Sin,8,9,11,0,11207,0,17,27,False,False
4117873168,0:00:01.503000,BBAL AH SHIBAL,red,mid_lane,41,False,Kassadin,4,10,8,0,9072,0,13,145,False,False
4117873168,0:00:01.503000, DLG Sanni,red,bot_lane,278,False,Xayah,3,8,9,1550,8033,1,27,121,False,False
4117873168,0:00:01.503000,TroyIsToxic,red,utility,113,False,Leona,3,8,7,1634,6886,1,47,37,False,False
4117177916,0:00:02.036000,XArTuRS,blue,top_lane,166,False,Jax,5,13,2,7054,13904,3,14,215,False,False
4117177916,0:00:02.036000,Kisajyna,blue,jungle,69,False,Kindred,11,8,8,1562,17396,1,52,63,False,False
4117177916,0:00:02.036000,DinDinDin,blue,mid_lane,375,False,Graves,6,7,6,1518,14765,1,32,252,True,False
4117177916,0:00:02.036000,Treê,blue,bot_lane,454,False,Lux,2,9,6,694,10409,1,36,191,False,False
4117177916,0:00:02.036000,LiteSphere9,blue,utility,448,False,Galio,1,9,7,0,7923,0,71,55,False,False
4117177916,0:00:02.036000,kill my supfirst,red,top_lane,225,True,Fiora,15,6,12,10976,18510,3,30,243,False,False
4117177916,0:00:02.036000,WDàNMD,red,jungle,360,True,Gragas,2,3,14,1485,11074,2,33,24,False,False
4117177916,0:00:02.036000,Schnookk,red,mid_lane,348,True,Viktor,4,6,13,4926,14434,3,38,238,False,False
4117177916,0:00:02.036000,UnluckyPlays,red,bot_lane,67,True,Caitlyn,21,3,5,6741,18699,3,34,217,False,True
4117177916,0:00:02.036000, DLG Sanni,red,utility,278,True,Swain,4,7,19,820,10280,1,64,42,False,False
4117201160,0:00:01.571000,Cankatsa,blue,top_lane,342,False,Jayce,6,13,1,2948,12238,1,19,182,False,False
4117201160,0:00:01.571000,Xevel,blue,jungle,486,False,Gwen,9,9,1,0,12500,0,17,70,False,False
4117201160,0:00:01.571000,Manvich,blue,mid_lane,512,False,Sett,4,13,4,2960,8825,1,10,122,False,False
4117201160,0:00:01.571000, DLG Sanni,blue,bot_lane,278,False,Vayne,2,11,3,2568,7898,1,9,136,False,False
4117201160,0:00:01.571000,Ksaper,blue,utility,302,False,Lulu,1,8,11,0,7057,0,58,20,False,False
4117201160,0:00:01.571000,KEKW,red,mid_lane,473,True,Gangplank,12,4,11,6323,15004,3,22,179,False,False
4117201160,0:00:01.571000,Angetenar 777 ,red,jungle,93,True,Ekko,14,3,12,845,12613,1,16,36,False,False
4117201160,0:00:01.571000,PureLove3,red,top_lane,442,True,Yasuo,9,6,9,8086,13975,4,18,182,True,False
4117201160,0:00:01.571000,AstroPepper,red,bot_lane,385,True,Aphelios,10,4,17,7674,14005,4,10,144,False,True
4117201160,0:00:01.571000,uDeserve2Lose,red,utility,361,True,Pyke,9,5,16,1645,13047,1,68,48,False,False
4116865715,0:00:01.694000,Hisoka,blue,mid_lane,337,False,Zed,16,4,7,2358,15670,1,23,186,True,False
4116865715,0:00:01.694000,JerryCN128,blue,jungle,661,False,Lee Sin,3,5,10,0,9752,0,19,31,False,False
4116865715,0:00:01.694000,ONLY JG MATTERS,blue,top_lane,662,False,Ekko,2,6,2,994,8440,0,22,163,False,False
4116865715,0:00:01.694000,Macbook Poro,blue,bot_lane,188,False,Jhin,5,5,9,2124,10498,1,22,159,False,False
4116865715,0:00:01.694000,XxWarDoomxX,blue,utility,349,False,Malphite,3,5,10,1655,7443,1,57,43,False,False
4116865715,0:00:01.694000,Mérthos,red,top_lane,1008,True,Skarner,4,3,10,5807,12017,5,11,204,False,False
4116865715,0:00:01.694000,i hate sora,red,jungle,69,True,Kindred,6,7,12,6824,12153,5,25,43,False,False
4116865715,0:00:01.694000,Ibleman,red,mid_lane,39,True,Cassiopeia,7,9,4,1946,11269,1,23,163,False,False
4116865715,0:00:01.694000, DLG Sanni,red,bot_lane,278,True,Swain,8,5,10,1939,11280,2,17,121,False,False
4116865715,0:00:01.694000,Your dream gf,red,utility,831,True,Lulu,0,5,18,1563,7503,5,58,6,False,False
4116841789,0:00:02.358000,Ehowerew,blue,top_lane,48,False,Skarner,2,11,14,92,12958,2,23,148,False,False
4116841789,0:00:02.358000,Luck Man,blue,jungle,604,False,Kayn,9,13,7,0,15220,0,17,56,False,False
4116841789,0:00:02.358000,Jachsparrow,blue,mid_lane,506,False,Akshan,12,11,7,1038,17228,0,28,197,True,False
4116841789,0:00:02.358000, DLG Sanni,blue,bot_lane,278,False,Sivir,11,8,19,3987,20811,2,26,313,False,False
4116841789,0:00:02.358000,I like Zcash,blue,utility,204,False,Brand,10,13,15,965,15146,1,84,73,False,True
4116841789,0:00:02.358000,Symbol of Peace,red,top_lane,272,True,Kayle,15,7,15,14965,21838,7,33,306,False,False
4116841789,0:00:02.358000,LuwukasTV,red,jungle,414,True,Gwen,13,10,18,4193,17824,3,37,52,False,False
4116841789,0:00:02.358000,ONLY JG MATTERS,red,mid_lane,662,True,LeBlanc,22,7,11,4314,20378,2,35,202,False,False
4116841789,0:00:02.358000,Strylaus,red,bot_lane,41,True,Jinx,3,8,12,2615,14015,4,25,221,False,False
4116841789,0:00:02.358000,Kaidence96,red,utility,47,True,Nautilus,3,12,17,145,10060,1,83,33,False,False
4116768705,0:00:01.895000,Luck Man,blue,top_lane,604,False,Jax,4,8,4,2488,11682,1,16,201,False,False
4116768705,0:00:01.895000,Aboyan v2,blue,jungle,98,False,Kayn,7,8,2,614,12465,0,30,49,False,False
4116768705,0:00:01.895000,Adstract,blue,mid_lane,462,False,Akali,2,8,2,0,8940,0,15,179,False,False
4116768705,0:00:01.895000,0rcus,blue,bot_lane,276,False,Aphelios,4,8,3,1469,10546,0,19,183,False,False
4116768705,0:00:01.895000,FailCow,blue,utility,279,False,Taliyah,4,8,7,564,9699,0,75,52,False,False
4116768705,0:00:01.895000, DLG Sanni,red,top_lane,278,True,Poppy,8,4,9,4615,14312,2,18,179,False,False
4116768705,0:00:01.895000,Strawberry moonº,red,jungle,307,True,Qiyana,13,3,8,5167,14787,5,34,72,True,False
4116768705,0:00:01.895000,HighLimitTest,red,mid_lane,78,True,Viktor,12,3,4,3355,16976,3,44,203,False,True
4116768705,0:00:01.895000,Jasonmankkl,red,bot_lane,526,True,Jinx,6,8,6,4793,13353,4,31,184,False,False
4116768705,0:00:01.895000,Highmoon7,red,utility,177,True,Soraka,1,3,25,1866,10284,5,74,27,False,False
4115563534,0:00:02.023000,Hyeji Appa,blue,top_lane,212,False,Karma,3,9,14,1666,12187,2,17,187,False,False
4115563534,0:00:02.023000,Vagery,blue,jungle,172,False,Ekko,8,8,5,0,12025,1,19,47,False,False
4115563534,0:00:02.023000,SpicyBoi69,blue,mid_lane,106,False,Viktor,14,4,7,4897,18626,2,35,274,False,True
4115563534,0:00:02.023000, DLG Sanni,blue,bot_lane,278,False,Xayah,3,10,8,439,11467,0,15,176,True,False
4115563534,0:00:02.023000,zty2333,blue,utility,494,False,Blitzcrank,6,7,11,1494,11198,2,60,28,False,False
4115563534,0:00:02.023000,Yetzu V2,red,top_lane,598,True,Poppy,5,8,8,4791,12882,2,18,193,False,False
4115563534,0:00:02.023000,Jungle GOAT,red,jungle,173,True,Kayn,9,6,5,0,13880,0,15,66,False,False
4115563534,0:00:02.023000,FateFalls Live,red,mid_lane,59,True,Fizz,8,7,9,2752,13930,2,34,185,False,False
4115563534,0:00:02.023000,Minui,red,bot_lane,182,True,Kog'Maw,14,8,5,10928,18392,6,17,229,False,False
4115563534,0:00:02.023000,Trub strawberry,red,utility,173,True,Lulu,2,5,21,2505,10101,4,80,7,False,False
4115548257,0:00:01.330000,Jasondingduong,blue,top_lane,382,False,Jayce,1,7,2,3857,7442,1,10,154,False,False
4115548257,0:00:01.330000,Phú,blue,jungle,384,False,Diana,0,5,0,0,4120,0,4,17,False,False
4115548257,0:00:01.330000,1 0,blue,mid_lane,362,False,Anivia,3,4,3,256,8138,0,9,147,False,False
4115548257,0:00:01.330000,360DEMONGENESIS,blue,bot_lane,75,False,Senna,6,8,3,322,9182,0,9,125,False,False
4115548257,0:00:01.330000,uDeserve2Lose,blue,utility,361,False,Lux,5,5,3,0,8630,0,28,41,False,False
4115548257,0:00:01.330000,WARWICKOMODE,red,top_lane,236,True,Warwick,4,2,6,3617,9820,4,19,129,False,True
4115548257,0:00:01.330000,UF Reaper,red,jungle,60,True,Gwen,11,2,3,9805,13521,6,27,63,False,False
4115548257,0:00:01.330000,toyzsekit,red,mid_lane,80,True,Zed,6,6,2,634,8782,0,9,112,False,False
4115548257,0:00:01.330000, DLG Sanni,red,bot_lane,278,True,Ashe,7,3,4,9966,11449,4,16,160,True,False
4115548257,0:00:01.330000,Trub strawberry,red,utility,173,True,Lulu,1,3,15,1094,7385,5,43,9,False,False
4115523675,0:00:02.306000,GUGUTea,blue,top_lane,135,False,Darius,9,6,11,0,14774,0,15,228,False,False
4115523675,0:00:02.306000,Tunisian Jew,blue,jungle,49,False,Karthus,6,15,22,0,13812,0,21,76,False,False
4115523675,0:00:02.306000,NA Sht Show,blue,mid_lane,690,False,Vex,10,10,9,611,14995,0,29,216,False,False
4115523675,0:00:02.306000,Volatile9,blue,bot_lane,55,False,Caitlyn,11,4,13,2007,16890,0,37,275,False,False
4115523675,0:00:02.306000,Shobu,blue,utility,243,False,Rakan,2,7,25,57,9029,0,79,29,False,False
4115523675,0:00:02.306000,Hide On SanGil,red,top_lane,140,True,Camille,7,8,8,2963,14880,0,30,191,False,False
4115523675,0:00:02.306000,her poo,red,jungle,36,True,Rengar,13,3,13,4081,20919,3,46,86,False,False
4115523675,0:00:02.306000,his pee,red,mid_lane,36,True,Sylas,5,11,13,398,13426,1,32,135,False,False
4115523675,0:00:02.306000, DLG Sanni,red,bot_lane,278,True,Sivir,7,7,19,8941,18955,5,35,258,False,True
4115523675,0:00:02.306000,El Hombre,red,utility,106,True,Pyke,8,9,11,2733,14029,4,115,54,True,False
4101958101,0:00:01.306000,anya ivy,blue,top_lane,189,False,Garen,1,5,3,2412,6588,0,10,110,False,False
4101958101,0:00:01.306000,Er3nLOL,blue,jungle,158,False,Jarvan IV,2,7,3,117,5918,0,20,10,False,False
4101958101,0:00:01.306000,creed1,blue,mid_lane,421,False,Syndra,5,2,0,242,7830,0,21,147,False,False
4101958101,0:00:01.306000, DotarTransfer,blue,bot_lane,552,False,Vayne,0,8,1,0,5004,0,10,86,False,False
